design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D4,14,changepoint,76,60,,1.0178744950494176,1.013371131597855,0.12268068444654957,0.5,0.95,0.6551724137931034,D4:changepoint,False,False,0.0008330409182235599,exact_off_grid_k
D4,14,consensus,29,60,,1.0150347481471054,1.013371131597855,0.045320263201900246,0.9655172413793104,0.7,0.8115942028985508,D4:consensus,False,False,0.13480095809791237,
D4,15,elbow,2,50,,1.0567954122498793,1.0136000894590658,0.9364013316674974,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00014129094779491425,
D4,15,penalized/bic,30,50,,1.0228142652937482,1.0136000894590658,0.1997477033242608,0.9666666666666667,0.725,0.8285714285714285,D4:penalized/bic,False,False,0.00039175001438707113,
D4,15,evaluate/time_holdout/best,75,50,,1.021903129530644,1.0136000894590658,0.17999582541765322,0.5333333333333333,1.0,0.6956521739130436,D4:evaluate/time_holdout/best,False,False,0.03614999994169921,synthetic_time_holdout
D4,15,evaluate/one_se,50,50,,1.0136000894590658,1.0136000894590658,0.0,0.8,1.0,0.888888888888889,D4:evaluate/one_se,False,False,0.19826283399015665,synthetic_group_cv
D4,15,fixed_k=50,50,50,,1.0136000894590658,1.0136000894590658,0.0,0.8,1.0,0.888888888888889,D4:fixed_k=50,False,False,2.791057340800762e-06,
D4,15,oracle,50,50,,1.0136000894590658,1.0136000894590658,0.0,0.8,1.0,0.888888888888889,D4:oracle,False,False,0.0,
D4,15,penalized/ebic,25,50,,1.0286471267795227,1.0136000894590658,0.3261942468345908,1.0,0.625,0.7692307692307693,D4:penalized/ebic,False,False,0.0016966660041362047,
D4,15,penalized/ric,22,50,,1.0323581269808015,1.0136000894590658,0.40664243672599376,1.0,0.55,0.7096774193548387,D4:penalized/ric,False,False,0.0008865419076755643,
D4,15,chi2_stop,16,50,,1.041142499992461,1.0136000894590658,0.5970727438640465,1.0,0.4,0.5714285714285715,D4:chi2_stop,False,False,0.001250542001798749,
D4,15,forward_stop,22,50,,1.0323581269808015,1.0136000894590658,0.40664243672599376,1.0,0.55,0.7096774193548387,D4:forward_stop,False,False,0.0009852920193225145,
D4,15,perm_gap,16,50,,1.041142499992461,1.0136000894590658,0.5970727438640465,1.0,0.4,0.5714285714285715,D4:perm_gap,False,False,0.28840175003279,
D4,15,knockoff_path,52,50,,1.0141658254429597,1.0136000894590658,0.012264196548687623,0.7692307692307693,1.0,0.8695652173913044,D4:knockoff_path,False,False,0.17394887504633516,
D4,15,xfit_objective,58,50,,1.0168820633276419,1.0136000894590658,0.07114762669828177,0.6896551724137931,1.0,0.8163265306122449,D4:xfit_objective,False,False,0.12274754198733717,exact_off_grid_k
D4,15,gaussian_cv,29,50,,1.0242654340701425,1.0136000894590658,0.23120658097336816,0.9655172413793104,0.7,0.8115942028985508,D4:gaussian_cv,False,False,0.13715524994768202,
D4,15,k_posterior,25,50,,1.0286471267795227,1.0136000894590658,0.3261942468345908,1.0,0.625,0.7692307692307693,D4:k_posterior,False,False,0.0008464590646326542,
D4,15,stability,24,50,,1.029853264972844,1.0136000894590658,0.3523412770552162,1.0,0.6,0.7499999999999999,D4:stability,False,False,0.5079693329753354,
D4,15,changepoint,75,50,,1.021903129530644,1.0136000894590658,0.17999582541765322,0.5333333333333333,1.0,0.6956521739130436,D4:changepoint,False,False,0.0007655000081285834,
D4,15,consensus,25,50,,1.0286471267795227,1.0136000894590658,0.3261942468345908,1.0,0.625,0.7692307692307693,D4:consensus,False,False,0.12395220901817083,
D4,16,elbow,2,45,,1.054314564931471,1.0173590599031943,0.9565785095687673,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00010516599286347628,
D4,16,penalized/bic,34,45,,1.0220668475785295,1.0173590599031943,0.12185920648067423,0.9117647058823529,0.775,0.8378378378378379,D4:penalized/bic,False,False,0.00034641707316040993,exact_off_grid_k
D4,16,evaluate/time_holdout/best,50,45,,1.0179978883234617,1.0173590599031943,0.01653581888982425,0.76,0.95,0.8444444444444444,D4:evaluate/time_holdout/best,False,False,0.030360916978679597,synthetic_time_holdout
D4,16,evaluate/one_se,40,45,,1.0182846185453638,1.0173590599031943,0.023957716333940716,0.875,0.875,0.875,D4:evaluate/one_se,False,False,0.14474208396859467,synthetic_group_cv
D4,16,fixed_k=50,50,45,,1.0179978883234617,1.0173590599031943,0.01653581888982425,0.76,0.95,0.8444444444444444,D4:fixed_k=50,False,False,2.4170149117708206e-06,
D4,16,oracle,45,45,,1.0173590599031943,1.0173590599031943,0.0,0.8222222222222222,0.925,0.8705882352941177,D4:oracle,False,False,0.0,
D4,16,penalized/ebic,30,45,,1.0208161535184426,1.0173590599031943,0.08948548951999276,1.0,0.75,0.8571428571428571,D4:penalized/ebic,False,False,0.0003261669771745801,
D4,16,penalized/ric,29,45,,1.0222999161868984,1.0173590599031943,0.12789209445907454,1.0,0.725,0.8405797101449275,D4:penalized/ric,False,False,0.00025774992536753416,
D4,16,chi2_stop,21,45,,1.0333165442965069,1.0173590599031943,0.41305311957561036,1.0,0.525,0.6885245901639345,D4:chi2_stop,False,False,0.0004968750290572643,
D4,16,forward_stop,30,45,,1.0208161535184426,1.0173590599031943,0.08948548951999276,1.0,0.75,0.8571428571428571,D4:forward_stop,False,False,0.0005014579510316253,
D4,16,perm_gap,24,45,,1.0299827428305357,1.0173590599031943,0.3267589981699693,1.0,0.6,0.7499999999999999,D4:perm_gap,False,False,0.26403412502259016,
D4,16,knockoff_path,50,45,,1.0174721056693423,1.0173590599031943,0.0029261445733777284,0.76,0.95,0.8444444444444444,D4:knockoff_path,False,False,0.17018433299381286,
D4,16,xfit_objective,72,45,,1.025436674055153,1.0173590599031943,0.2090858209200505,0.5416666666666666,0.975,0.6964285714285714,D4:xfit_objective,False,False,0.13256770907901227,exact_off_grid_k
D4,16,gaussian_cv,36,45,,1.0190403592344621,1.0173590599031943,0.04351976267710431,0.9166666666666666,0.825,0.8684210526315789,D4:gaussian_cv,False,False,0.11932758300099522,exact_off_grid_k
D4,16,k_posterior,30,45,,1.0208161535184426,1.0173590599031943,0.08948548951999276,1.0,0.75,0.8571428571428571,D4:k_posterior,False,False,0.0006492090178653598,
D4,16,stability,41,45,,1.0192176022887405,1.0173590599031943,0.048107628451453055,0.8536585365853658,0.875,0.8641975308641976,D4:stability,False,False,0.48379441699944437,exact_off_grid_k
D4,16,changepoint,70,45,,1.0249452175582852,1.0173590599031943,0.19636466549457185,0.5571428571428572,0.975,0.7090909090909092,D4:changepoint,False,False,0.000828542048111558,
D4,16,consensus,30,45,,1.0208161535184426,1.0173590599031943,0.08948548951999276,1.0,0.75,0.8571428571428571,D4:consensus,False,False,0.12788441707380116,
D4,17,elbow,2,40,,1.058536803176983,1.0185056861828221,0.9632855577134959,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00011291704140603542,
D4,17,penalized/bic,30,40,,1.0245347969315803,1.0185056861828221,0.14508102062156136,0.9666666666666667,0.725,0.8285714285714285,D4:penalized/bic,False,False,0.0003517500590533018,
D4,17,evaluate/time_holdout/best,100,40,,1.025293014006709,1.0185056861828221,0.16332631610481407,0.4,1.0,0.5714285714285715,D4:evaluate/time_holdout/best,False,True,0.027991665992885828,synthetic_time_holdout
D4,17,evaluate/one_se,40,40,,1.0185056861828221,1.0185056861828221,0.0,0.875,0.875,0.875,D4:evaluate/one_se,False,False,0.14437291701324284,synthetic_group_cv
D4,17,fixed_k=50,50,40,,1.0211836563708447,1.0185056861828221,0.06444111980402062,0.74,0.925,0.8222222222222222,D4:fixed_k=50,False,False,1.9579892978072166e-06,
D4,17,oracle,40,40,,1.0185056861828221,1.0185056861828221,0.0,0.875,0.875,0.875,D4:oracle,False,False,0.0,
D4,17,penalized/ebic,19,40,,1.0359574530646702,1.0185056861828221,0.41994918593750696,1.0,0.475,0.6440677966101694,D4:penalized/ebic,False,False,0.0007281668949872255,
D4,17,penalized/ric,16,40,,1.0403966487263354,1.0185056861828221,0.5267714129907818,1.0,0.4,0.5714285714285715,D4:penalized/ric,False,False,0.0002559170825406909,
D4,17,chi2_stop,12,40,,1.0444801758549658,1.0185056861828221,0.6250350389624141,1.0,0.3,0.4615384615384615,D4:chi2_stop,False,False,0.0004854999715462327,
D4,17,forward_stop,16,40,,1.0403966487263354,1.0185056861828221,0.5267714129907818,1.0,0.4,0.5714285714285715,D4:forward_stop,False,False,0.0004938329802826047,
D4,17,perm_gap,11,40,,1.0453397903885262,1.0185056861828221,0.645720304015102,1.0,0.275,0.4313725490196079,D4:perm_gap,False,False,0.25665470806416124,
D4,17,knockoff_path,52,40,,1.0216312892657966,1.0185056861828221,0.07521269789732016,0.7115384615384616,0.925,0.8043478260869567,D4:knockoff_path,False,False,0.17189862509258091,
D4,17,xfit_objective,37,40,,1.018023292478733,1.0185056861828221,-0.011608042022630176,0.918918918918919,0.85,0.8831168831168831,D4:xfit_objective,False,False,0.1327288750326261,exact_off_grid_k
D4,17,gaussian_cv,14,40,,1.042477415965255,1.0185056861828221,0.5768417877571663,1.0,0.35,0.5185185185185185,D4:gaussian_cv,False,False,0.13168262492399663,
D4,17,k_posterior,19,40,,1.0359574530646702,1.0185056861828221,0.41994918593750696,1.0,0.475,0.6440677966101694,D4:k_posterior,False,False,0.000391624984331429,
D4,17,stability,85,40,,1.0228505734679845,1.0185056861828221,0.10455284503553543,0.47058823529411764,1.0,0.6399999999999999,D4:stability,False,False,0.4824560829438269,
D4,17,changepoint,79,40,,1.0220682773038992,1.0185056861828221,0.08572812433568658,0.5063291139240507,1.0,0.6722689075630253,D4:changepoint,False,False,0.0008336669998243451,exact_off_grid_k
D4,17,consensus,14,40,,1.042477415965255,1.0185056861828221,0.5768417877571663,1.0,0.35,0.5185185185185185,D4:consensus,False,False,0.12002954201307148,
D4,18,elbow,2,40,,1.0571989897331324,1.012743899963697,0.9394111576243575,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00011433404870331287,
D4,18,penalized/bic,33,40,,1.01564091667398,1.012743899963697,0.06121885785359643,0.9696969696969697,0.8,0.8767123287671234,D4:penalized/bic,False,False,0.0003602919168770313,exact_off_grid_k
D4,18,evaluate/time_holdout/best,100,40,,1.02428292390398,1.012743899963697,0.2438390720571467,0.4,1.0,0.5714285714285715,D4:evaluate/time_holdout/best,False,True,0.031134459073655307,synthetic_time_holdout
D4,18,evaluate/one_se,40,40,,1.012743899963697,1.012743899963697,0.0,0.9,0.9,0.9,D4:evaluate/one_se,False,False,0.16199283301830292,synthetic_group_cv
D4,18,fixed_k=50,50,40,,1.015262710722915,1.012743899963697,0.053226727095274665,0.74,0.925,0.8222222222222222,D4:fixed_k=50,False,False,2.9170187190175056e-06,
D4,18,oracle,40,40,,1.012743899963697,1.012743899963697,0.0,0.9,0.9,0.9,D4:oracle,False,False,0.0,
D4,18,penalized/ebic,25,40,,1.0244902847495991,1.012743899963697,0.248220957079524,1.0,0.625,0.7692307692307693,D4:penalized/ebic,False,False,0.00043695804197341204,
D4,18,penalized/ric,21,40,,1.0319832520601526,1.012743899963697,0.4065600163808528,1.0,0.525,0.6885245901639345,D4:penalized/ric,False,False,0.0007451249985024333,
D4,18,chi2_stop,9,40,,1.0475122541970276,1.012743899963697,0.7347140691521691,1.0,0.225,0.36734693877551017,D4:chi2_stop,False,False,0.0005590829532593489,
D4,18,forward_stop,16,40,,1.0390546322103522,1.012743899963697,0.5559902266752021,1.0,0.4,0.5714285714285715,D4:forward_stop,False,False,0.0005155409453436732,
D4,18,perm_gap,9,40,,1.0475122541970276,1.012743899963697,0.7347140691521691,1.0,0.225,0.36734693877551017,D4:perm_gap,False,False,0.2835234170779586,
D4,18,knockoff_path,45,40,,1.013219323110823,1.012743899963697,0.010046494368123543,0.8222222222222222,0.925,0.8705882352941177,D4:knockoff_path,False,False,0.17042454204056412,
D4,18,xfit_objective,67,40,,1.0193077875718002,1.012743899963697,0.13870603542642765,0.582089552238806,0.975,0.7289719626168225,D4:xfit_objective,False,False,0.12952774995937943,exact_off_grid_k
D4,18,gaussian_cv,44,40,,1.0127474769989704,1.012743899963697,7.55887990418569e-05,0.8409090909090909,0.925,0.8809523809523809,D4:gaussian_cv,False,False,0.13119250000454485,exact_off_grid_k
D4,18,k_posterior,25,40,,1.0244902847495991,1.012743899963697,0.248220957079524,1.0,0.625,0.7692307692307693,D4:k_posterior,False,False,0.0009244999382644892,
D4,18,stability,46,40,,1.0136313079519765,1.012743899963697,0.018752430146432318,0.8043478260869565,0.925,0.8604651162790697,D4:stability,False,False,0.5181204589316621,exact_off_grid_k
D4,18,changepoint,62,40,,1.019034729342734,1.012743899963697,0.13293585369029037,0.6129032258064516,0.95,0.7450980392156863,D4:changepoint,False,False,0.0009351660264655948,exact_off_grid_k
D4,18,consensus,25,40,,1.0244902847495991,1.012743899963697,0.248220957079524,1.0,0.625,0.7692307692307693,D4:consensus,False,False,0.13054345804266632,
D4,19,elbow,2,45,,1.0447506340706147,1.0047385249482959,0.9441137666561462,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.0001170419855043292,
D4,19,penalized/bic,32,45,,1.0101831240697936,1.0047385249482959,0.12846913340198549,0.9375,0.75,0.8333333333333334,D4:penalized/bic,False,False,0.000358375022187829,exact_off_grid_k
D4,19,evaluate/time_holdout/best,100,45,,1.01460466037754,1.0047385249482959,0.23279838245886386,0.4,1.0,0.5714285714285715,D4:evaluate/time_holdout/best,False,True,0.0312954579712823,synthetic_time_holdout
D4,19,evaluate/one_se,60,45,,1.0106685904784336,1.0047385249482959,0.13992405366737287,0.6333333333333333,0.95,0.7599999999999999,D4:evaluate/one_se,False,False,0.1699182919692248,synthetic_group_cv
D4,19,fixed_k=50,50,45,,1.007641908181398,1.0047385249482959,0.06850736290533228,0.74,0.925,0.8222222222222222,D4:fixed_k=50,False,False,2.2919848561286926e-06,
D4,19,oracle,45,45,,1.0047385249482959,1.0047385249482959,0.0,0.8222222222222222,0.925,0.8705882352941177,D4:oracle,False,False,0.0,
D4,19,penalized/ebic,28,45,,1.013469025519785,1.0047385249482959,0.20600228181284308,0.9642857142857143,0.675,0.7941176470588236,D4:penalized/ebic,False,False,0.0007957919733598828,
D4,19,penalized/ric,22,45,,1.0209310578529416,1.0047385249482959,0.3820741662373702,0.9545454545454546,0.525,0.6774193548387099,D4:penalized/ric,False,False,0.0008363339584320784,
D4,19,chi2_stop,15,45,,1.026861398996383,1.0047385249482959,0.5220047231938733,1.0,0.375,0.5454545454545454,D4:chi2_stop,False,False,0.0007585419807583094,
D4,19,forward_stop,23,45,,1.0196846893887845,1.0047385249482959,0.3526652285145555,0.9565217391304348,0.55,0.6984126984126985,D4:forward_stop,False,False,0.001457708072848618,
D4,19,perm_gap,12,45,,1.031596722842011,1.0047385249482959,0.6337380091990037,1.0,0.3,0.4615384615384615,D4:perm_gap,False,False,0.2626735829981044,
D4,19,knockoff_path,54,45,,1.0094484864802133,1.0047385249482959,0.11113484443197652,0.6851851851851852,0.925,0.7872340425531915,D4:knockoff_path,False,False,0.17671266698744148,
D4,19,xfit_objective,61,45,,1.0109743280825676,1.0047385249482959,0.14713814678515755,0.6229508196721312,0.95,0.7524752475247525,D4:xfit_objective,False,False,0.12406499998178333,exact_off_grid_k
D4,19,gaussian_cv,24,45,,1.0182331439415813,1.0047385249482959,0.31841499603012907,0.9583333333333334,0.575,0.71875,D4:gaussian_cv,False,False,0.12191616708878428,
D4,19,k_posterior,28,45,,1.013469025519785,1.0047385249482959,0.20600228181284308,0.9642857142857143,0.675,0.7941176470588236,D4:k_posterior,False,False,0.0004126249114051461,
D4,19,stability,15,45,,1.026861398996383,1.0047385249482959,0.5220047231938733,1.0,0.375,0.5454545454545454,D4:stability,False,False,0.49606254207901657,
D4,19,changepoint,80,45,,1.0172820630890826,1.0047385249482959,0.29597357652629835,0.4875,0.975,0.65,D4:changepoint,False,False,0.0007705839816480875,
D4,19,consensus,24,45,,1.0182331439415813,1.0047385249482959,0.31841499603012907,0.9583333333333334,0.575,0.71875,D4:consensus,False,False,0.12306875002104789,
D4,20,elbow,2,35,,1.0465959931246918,1.0078710271612703,0.9462785130344089,1.0,0.05,0.09523809523809523,D4:elbow,False,False,0.00011154101230204105,
D4,20,penalized/bic,32,35,,1.0083571844452217,1.0078710271612703,0.011879679692757479,0.96875,0.775,0.8611111111111113,D4:penalized/bic,False,False,0.00037895794957876205,exact_off_grid_k
D4,20,evaluate/time_holdout/best,60,35,,1.0147270507689026,1.0078710271612703,0.16753295098792795,0.6,0.9,0.7200000000000001,D4:evaluate/time_holdout/best,False,False,0.038590374984778464,synthetic_time_holdout
D4,20,evaluate/one_se,40,35,,1.0125844499029208,1.0078710271612703,0.1151766193283329,0.8,0.8,0.8000000000000002,D4:evaluate/one_se,False,False,0.16398470802232623,synthetic_group_cv
D4,20,fixed_k=50,50,35,,1.0133870224313244,1.0078710271612703,0.13478818308018575,0.68,0.85,0.7555555555555556,D4:fixed_k=50,False,False,2.4170149117708206e-06,
D4,20,oracle,35,35,,1.0078710271612703,1.0078710271612703,0.0,0.9142857142857143,0.8,0.8533333333333333,D4:oracle,False,False,0.0,
D4,20,penalized/ebic,30,35,,1.0112318632455097,1.0078710271612703,0.08212497785925706,0.9666666666666667,0.725,0.8285714285714285,D4:penalized/ebic,False,False,0.0003751249751076102,
D4,20,penalized/ric,28,35,,1.0111252048231558,1.0078710271612703,0.07951868574778072,1.0,0.7,0.8235294117647058,D4:penalized/ric,False,False,0.00027662503998726606,
D4,20,chi2_stop,20,35,,1.0229876936491886,1.0078710271612703,0.3693890060416357,1.0,0.5,0.6666666666666666,D4:chi2_stop,False,False,0.0005385840777307749,
D4,20,forward_stop,28,35,,1.0111252048231558,1.0078710271612703,0.07951868574778072,1.0,0.7,0.8235294117647058,D4:forward_stop,False,False,0.0005242918850854039,
D4,20,perm_gap,17,35,,1.027021967525065,1.0078710271612703,0.467970027082267,1.0,0.425,0.5964912280701754,D4:perm_gap,False,False,0.27050112502183765,
D4,20,knockoff_path,45,35,,1.0130831848478543,1.0078710271612703,0.12736364520036908,0.7333333333333333,0.825,0.776470588235294,D4:knockoff_path,False,False,0.17126812494825572,
D4,20,xfit_objective,90,35,,1.0149612187248969,1.0078710271612703,0.1732550504058562,0.43333333333333335,0.975,0.6,D4:xfit_objective,False,False,0.1181021670345217,
D4,20,gaussian_cv,31,35,,1.0099517297365097,1.0078710271612703,0.050843792627841125,0.967741935483871,0.75,0.8450704225352113,D4:gaussian_cv,False,False,0.12993041705340147,exact_off_grid_k
D4,20,k_posterior,30,35,,1.0112318632455097,1.0078710271612703,0.08212497785925706,0.9666666666666667,0.725,0.8285714285714285,D4:k_posterior,False,False,0.00048824993427842855,
D4,20,stability,33,35,,1.0069115369309025,1.0078710271612703,-0.023445985448278833,0.9696969696969697,0.8,0.8767123287671234,D4:stability,False,False,0.5085543339373544,exact_off_grid_k
